red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.219745016930117,0.312627225357326,-2,0.342136854741897,1,0.247078843895166,0.233606557377049,1,2,0,2,0,0,0,0.00409836065573771,0,2,0,2,0,0,0,0.00163934426229508,0,2,0,2,0,0,0,0.0366120218579235,0,0.555451100050821,0.67157579303609,-1,0.509287925696594,2,0.230936850478337,0.179781420765027,1,0
0.527428411568511,0.281442173764434,-3,0.357286230429546,3,0.605531872357511,0.227040816326531,1,2,0,2,0,0,0,0.00535714285714286,0,2,0,2,0,0,0,0.00178571428571429,0,2,0,2,0,0,0,0.0316326530612245,0,0.717095728632138,0.648739471424662,-1,0.52073732718894,1,0.833230477364487,0.172959183673469,1,0
0.364048099948628,0.385055042825038,-6,0.363290398126464,2,0.192466426556674,0.229985174203113,1,2,0,2,0,0,0,0.00648628613787991,0,2,0,2,0,0,0,0.00129725722757598,0,2,0,2,0,0,0,0.0322461082283173,0,0.579493440266088,0.664580604275265,-1,0.509424603174603,1,0.419496238673324,0.190326167531505,1,0
0.294221116817929,0.355252517787982,-2,0.354738015607581,2,0.207265019476271,0.23125,1,2,0,2,0,0,0,0.00755813953488372,0,2,0,2,0,0,0,0.00174418604651163,0,0.325339148157051,0.147278092183992,0,0.41038961038961,6,0.969938806219357,0.0688953488372093,0,0.575172732645545,0.635394323682805,-1,0.497299382716049,1,0.411570165069665,0.187354651162791,1,0
0.31377028572401,0.457635114459147,0,0.350544432736214,1,0.288719543520603,0.226124391072845,1,2,0,2,0,0,0,0.009063101846607,0,2,0,2,0,0,0,0.00249235300781693,0,2,0,2,0,0,0,0.0333068992862807,0,0.582922504767021,0.65559229169548,-1,0.524280853696257,1,0.496519615915181,0.192024470374986,1,0
0.345454744737003,0.456788796855598,0,0.35177466211949,1,0.123904298377559,0.222089314194577,1,2,0,2,0,0,0,0.00741626794258373,0,2,0,2,0,0,0,0.0076555023923445,0,2,0,2,0,0,0,0.0363636363636364,0,0.457035058888123,0.649168577851306,-1,0.508976854856154,1,0.257489050954811,0.187639553429027,1,0
0.355998635742712,0.455818206495729,0,0.358,1,0.123698408155048,0.225942177075194,1,2,0,2,0,0,0,0.00643144797739977,0,2,0,2,0,0,0,0.00216385165594759,0,2,0,2,0,0,0,0.0325178818296568,0,0.464645933578893,0.656873556872699,-1,0.519961051606621,1,0.248464619833341,0.192582797379335,1,0
0.217987450078953,0.443325562070276,-1,0.351548801870251,1,0.0980386591451526,0.227367227367227,1,2,0,2,0,0,0,0.00576450576450576,0,2,0,2,0,0,0,0.0171990171990172,0,2,0,2,0,0,0,0.0333112833112833,0,0.531399193797607,0.652465670142594,-1,0.522142503711034,1,0.344441403924513,0.199442449442449,1,0
0.75115250197003,0.575178648578427,0,0.482905982905983,2,0.571820713146245,0.175465838509317,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0031055900621118,0,2,0,2,0,0,0,0.0031055900621118,0,2,0,2,0,0,0,0.0403726708074534,0,0
0,2,2,0,0,0,0.00202839756592292,0,0,2,2,0,0,0,0.00811359026369168,0,0,2,2,0,0,0,0.00608519269776876,0,0,2,2,0,0,0,0,0,1.14554429690081,0.752396008313592,1,0.771428571428571,2,0.770137483254758,0.0547667342799189,0,0
0,2,2,0,0,0,0.00210084033613445,0,0,2,2,0,0,0,0.00210084033613445,0,0,2,2,0,0,0,0.0357142857142857,0,0,2,2,0,0,0,0.00420168067226891,0,0.639270584918993,0.863083155321229,0,0.58,1,0.496473643517411,0.0609243697478992,0,0
0.727682484931846,0.42081712607994,0,0.439393939393939,2,0.702101466033213,0.232,1,2,0,2,0,0,0,0.004,0,2,0,2,0,0,0,0.008,0,2,0,2,0,0,0,0.0133333333333333,0,0.358996866776191,0.431856875933717,-2,0.463636363636364,2,0.874128715359666,0.068,0,0
0.649671918815755,0.605927322760327,0,0.450980392156863,1,0.62599685425021,0.214666666666667,1,2,0,2,0,0,0,0.00133333333333333,0,2,0,2,0,0,0,0.0266666666666667,0,2,0,2,0,0,0,0.00666666666666667,0,0.633905822032738,0.781340650395148,-4,0.645454545454546,1,0.835838797828059,0.0946666666666667,0,0
0.672438699513296,0.534801396629785,0,0.391304347826087,2,0.672852478008194,0.189826302729529,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00372208436724566,0,2,0,2,0,0,0,0.00744416873449132,0,0.746015072563156,0.475854035035413,0,0.533333333333333,4,0.900283015363339,0.0794044665012407,0,0
0.442450900679861,0.547433816007135,0,0.383597883597884,1,0.271192273696182,0.151041666666667,1,2,0,2,0,0,0,0.00104166666666667,0,2,0,2,0,0,0,0.003125,0,2,0,2,0,0,0,0.0333333333333333,0,0.785167936259416,0.187668515040992,1,0.363636363636364,7,0.825037213566378,0.0541666666666667,0,0
0.622389528042333,0.504666614915862,0,0.363171355498721,1,0.687689548713832,0.159371492704826,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00336700336700337,0,2,0,2,0,0,0,0.0303030303030303,0,0.562652902809955,0.251692044195613,0,0.55,5,0.908155162977311,0.0740740740740741,0,0
0.385930916593473,0.503966730488513,0,0.347826086956522,2,0.296497898557306,0.159090909090909,1,2,0,2,0,0,0,0.000946969696969697,0,2,0,2,0,0,0,0.00284090909090909,0,0.694544727942091,0.399730262058916,-2,0.5,3,0.653280209235874,0.0511363636363636,0,2,0,2,0,0,0,0.0208333333333333,0,0
0.375293518745312,0.493587430417603,0,0.364389233954451,1,0.26252530060833,0.156862745098039,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00089126559714795,0,0.49672116437058,0.231824159109142,0,0.426573426573427,6,0.831041256458521,0.054367201426025,0,2,0,2,0,0,0,0.0338680926916221,0,0
0,2,2,0,0,0,0.000952380952380952,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00285714285714286,0,0.098257686245893,0.463928616315213,1,0.2,2,0.683219671120746,0.0723809523809524,1,0,2,2,0,0,0,0.0438095238095238,0,0
0.482689597796112,0.522575835841582,0,0.374125874125874,1,0.269850442294822,0.170111287758347,1,2,0,2,0,0,0,0.000794912559618442,0,2,0,2,0,0,0,0.0103338632750397,0,2,0,2,0,0,0,0.0492845786963434,0,0.769545292618947,0.134212046923318,1,0.365384615384615,4,0.745211812923855,0.0604133545310016,0,0
0.393186156849093,0.483470585935002,0,0.342592592592593,1,0.41616617560673,0.181372549019608,1,2,0,2,0,0,0,0.000816993464052288,0,2,0,2,0,0,0,0.00735294117647059,0,2,0,2,0,0,0,0.0326797385620915,0,0.610240417850664,0.112403304258222,1,0.40625,4,0.915804552640906,0.0955882352941176,0,0
0.310658643920569,0.446728851285306,0,0.33,1,0.323428611982119,0.16008316008316,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00346500346500346,0,2,0,2,0,0,0,0.0408870408870409,0,0.794976321927722,0.146280152437843,1,0.366666666666667,4,0.807105951856473,0.0686070686070686,0,0
0.152623258847348,0.441624623208999,0,0.329365079365079,1,0.257712266604879,0.159615384615385,1,2,0,2,0,0,0,0.00128205128205128,0,2,0,2,0,0,0,0.00705128205128205,0,0.388558565247457,0.308025577699056,-1,0.255144032921811,18,0.1786408158499,0.119230769230769,1,0.452888935610725,0.112411051514992,1,0.426315789473684,5,0.876107303914363,0.103846153846154,1,0
0.136583388007564,0.452451880658065,0,0.331747919143876,13,0.128747731120974,0.170121951219512,1,2,0,2,0,0,0,0.00121951219512195,0,2,0,2,0,0,0,0.00121951219512195,0,0.324976294795767,0.213086249665603,-3,0.200738916256158,1,0.260056448496498,0.099390243902439,1,0.385284976435351,0.199495456604904,0,0.430952380952381,4,0.97283159567423,0.110365853658537,1,0
0.140575001212021,0.429278720313023,0,0.314255983350676,1,0.180445030305336,0.159619450317125,1,2,0,2,0,0,0,0.000528541226215645,0,2,0,2,0,0,0,0.00211416490486258,0,0.524169078080501,0.221461557443827,0,0.481481481481481,5,0.961794973164109,0.0687103594080338,0,0.43251447460543,0.113306578747967,1,0.442148760330579,6,0.946320329402591,0.113107822410148,1,0
0.298315051268335,0.423317345832877,0,0.309742647058824,1,0.293799916911484,0.17020202020202,1,2,0,2,0,0,0,0.000505050505050505,0,2,0,2,0,0,0,0.00252525252525253,0,2,0,2,0,0,0,0.0414141414141414,0,0.4351020557219,0.179975380431995,0,0.416666666666667,3,0.953314223476037,0.116161616161616,1,0
0.114759400420669,0.428530607201194,0,0.320934256055363,13,0.0787232567416711,0.171600370027752,1,2,0,2,0,0,0,0.00277520814061055,0,2,0,2,0,0,0,0.000925069380203515,0,2,0,2,0,0,0,0.000462534690101758,0,0.472545496699563,0.19336427661422,0,0.424,3,0.955017251339611,0.122571692876966,1,0
0.356000114723985,0.42760983795701,0,0.324561403508772,1,0.138069512816655,0.170769230769231,1,2,0,2,0,0,0,0.00230769230769231,0,2,0,2,0,0,0,0.00115384615384615,0,2,0,2,0,0,0,0.0411538461538462,0,0.299224932747734,0.197580040630633,-1,0.457417582417582,3,0.933821017251239,0.128076923076923,1,0
0.182285666391864,0.422123346918823,0,0.312820512820513,1,0.222228566953794,0.184012066365008,1,2,0,2,0,0,0,0.00113122171945701,0,2,0,2,0,0,0,0.00150829562594268,0,0.573585696738174,0.214722090008485,0,0.480263157894737,5,0.939605983780323,0.082579185520362,0,0.434448826518802,0.568662135922685,0,0.442330558858502,1,0.366291183317297,0.14027149321267,1,0
0.218261430189943,0.415597772453198,0,0.315288518738846,1,0.148299519568,0.185185185185185,1,2,0,2,0,0,0,0.00139762403913347,0,2,0,2,0,0,0,0,0,0.559435345832875,0.357369792158059,-1,0.516,4,0.619234527709202,0.090146750524109,0,0.911258388346498,0.255503377056608,1,0.320839580209895,3,0.954490087292326,0.0747728860936408,1,0
0.19197806153155,0.419651486168299,0,0.315061728395062,1,0.14255454472039,0.192982456140351,1,2,0,2,0,0,0,0.000907441016333938,0,2,0,2,0,0,0,0.0015124016938899,0,0.75421466390609,0.71622155255063,0,0.637362637362637,1,0.970951992647249,0.0526315789473684,0,0.419324308204508,0.183719123133302,0,0.442607897153352,4,1.00579909680246,0.145795523290986,1,0
0.30641394662555,0.416331937807174,0,0.316109422492401,1,0.116296583385108,0.192592592592593,1,2,0,2,0,0,0,0.00211640211640212,0,2,0,2,0,0,0,0.000264550264550265,0,2,0,2,0,0,0,0,0,0.393056610149596,0.103445891377869,-1,0.416988416988417,5,0.894615117609997,0.142857142857143,1,0
0.233502636951029,0.431521685792085,0,0.330251479289941,1,0.134638077007443,0.228739754098361,1,2,0,2,0,0,0,0.00153688524590164,0,2,0,2,0,0,0,0.00076844262295082,0,2,0,2,0,0,0,0.00153688524590164,0,0.371117167082691,0.107188477130245,-5,0.42442645074224,4,0.892323691870155,0.161116803278689,1,0
0.31172979837964,0.407463129913803,0,0.31404958677686,1,0.239456962721477,0.196687370600414,1,2,0,2,0,0,0,0.00144927536231884,0,2,0,2,0,0,0,0.00020703933747412,0,2,0,2,0,0,0,0.00041407867494824,0,0.372733335000027,0.129412892799833,-2,0.404166666666667,4,0.839412716190264,0.140579710144928,1,0
0.331420819373992,0.405207056432451,0,0.308519215264714,1,0.108263507206343,0.20140350877193,1,2,0,2,0,0,0,0.00280701754385965,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.000701754385964912,0,0.899994037097413,0.212477473032676,-2,0.339176829268293,2,0.910999744241806,0.0780701754385965,1,0
0.414183981966006,0.386126746715695,0,0.29804822043628,1,0.120884699696922,0.179678848283499,1,2,0,2,0,0,0,0.00124584717607973,0,2,0,2,0,0,0,0.000553709856035437,0,2,0,2,0,0,0,0.000692137320044297,0,0.910324605954229,0.234082042925282,-1,0.328605200945626,3,0.916409043506571,0.0769656699889258,1,0
0.482640247201754,0.365451111823944,0,0.284864114263043,1,0.126272031652346,0.164264470372912,1,2,0,2,0,0,0,0.00217341569434912,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.000800732097918097,0,0.912508819183061,0.216847208174979,-4,0.34151663938898,2,0.886187144762518,0.0716083276138183,1,0
0.528887603699986,0.360312000197414,0,0.281635581061693,2,0.12580038687375,0.178066037735849,1,2,0,2,0,0,0,0.00281204644412192,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00136066763425254,0,0.841457050750408,0.156108028493234,-3,0.326104746317512,4,0.950573243575148,0.0722968069666183,0,0
0.501097075000961,0.379729203783502,0,0.368421052631579,5,0.507649815417765,0.158666666666667,1,2,0,2,0,0,0,0.00266666666666667,0,2,0,2,0,0,0,0.004,0,2,0,2,0,0,0,0.008,0,0.533765917196724,0.921460532452674,-5,0.659090909090909,1,0.923274000442774,0.116,0,1
0.458473238794728,0.314483055388668,0,0.335294117647059,9,0.449789941112681,0.151193633952255,1,2,0,2,0,0,0,0.0026525198938992,0,2,0,2,0,0,0,0.00795755968169761,0,2,0,2,0,0,0,0.00530503978779841,0,2,0,2,0,0,0,0.013262599469496,0,1
0.459018512327762,0.109286109917849,1,0.315789473684211,9,0.504167757217992,0.123076923076923,0,2,0,2,0,0,0,0.0102564102564103,0,2,0,2,0,0,0,0.00384615384615385,0,2,0,2,0,0,0,0.00384615384615385,0,0.596484586930548,0.895326779304201,-4,0.649350649350649,8,0.347024296103069,0.128205128205128,0,1
0.633512261984443,0.327186445281076,0,0.305882352941176,2,0.699396127623858,0.139784946236559,1,2,0,2,0,0,0,0.0120967741935484,0,2,0,2,0,0,0,0.00672043010752688,0,2,0,2,0,0,0,0.00672043010752688,0,0.575976410341178,0.983893360439256,-3,0.671328671328671,1,0.914788635027669,0.129032258064516,1,1
0.630078327556658,0.288883331752248,-1,0.314814814814815,1,0.868361120918281,0.137096774193548,0,2,0,2,0,0,0,0.00241935483870968,0,2,0,2,0,0,0,0.00645161290322581,0,2,0,2,0,0,0,0.00403225806451613,0,0.61812214918699,0.94347174315168,-4,0.654135338345865,1,0.914832751361045,0.140322580645161,1,1
0.691044803196313,0.0865040701905824,1,0.285714285714286,3,0.867543846274404,0.123791102514507,0,2,0,2,0,0,0,0.011605415860735,0,2,0,2,0,0,0,0.00644745325596389,0,2,0,2,0,0,0,0.00709219858156028,0,0.715307520683736,0.811770222218432,-4,0.639455782312925,1,0.7741400729879,0.121212121212121,1,1
0.568795115266593,0.287755641971732,-1,0.333333333333333,1,0.489056539102173,0.141176470588235,1,2,0,2,0,0,0,0.0117647058823529,0,2,0,2,0,0,0,0.00420168067226891,0,2,0,2,0,0,0,0.00336134453781513,0,0.258476081638335,0.976477609639924,-8,0.657777777777778,2,0.206858757054519,0.12436974789916,1,1
0.212399825274371,0.310663328474242,0,0.344736842105263,1,0.444620261699947,0.136886102403344,1,2,0,2,0,0,0,0.00522466039707419,0,2,0,2,0,0,0,0.00522466039707419,0,2,0,2,0,0,0,0.00313479623824451,0,0.572877856204934,0.999773370150967,-7,0.7,1,0.817545242896457,0.13166144200627,0,1
0.563912571566325,0.320219412328179,-2,0.354066985645933,3,0.581163229431123,0.172494172494172,1,2,0,2,0,0,0,0.00466200466200466,0,2,0,2,0,0,0,0.0034965034965035,0,2,0,2,0,0,0,0.0034965034965035,0,0.623793605984401,1.05660128692701,-4,0.777777777777778,1,0.910494445989543,0.163170163170163,0,1
0.414896572038653,0.222089349340721,0,0.305454545454545,9,0.322895714460118,0.145328719723183,1,2,0,2,0,0,0,0.0112456747404844,0,2,0,2,0,0,0,0.00778546712802768,0,2,0,2,0,0,0,0.00432525951557093,0,0.286489871599473,0.961072954820319,-6,0.68359375,1,0.217592606607646,0.151384083044983,1,1
0,2,2,0,0,0,0.00267379679144385,0,0,2,2,0,0,0,0.00267379679144385,0,0,2,2,0,0,0,0.00445632798573975,0,0,2,2,0,0,0,0.0142602495543672,0,0.925308919990271,0.455818041053107,-9,0.632352941176471,9,0.213721011033279,0.153297682709447,1,1
0.557397183440416,0.345970696986263,-2,0.349436392914654,1,0.452259391879074,0.167438271604938,1,2,0,2,0,0,0,0.00231481481481481,0,2,0,2,0,0,0,0.00308641975308642,0,2,0,2,0,0,0,0.0115740740740741,0,0.21450199807077,0.939233004455421,-9,0.678200692041522,10,0.213230095008679,0.151234567901235,1,1
0.403916003288606,0.341372234112804,-3,0.356666666666667,1,0.372476406878296,0.160660660660661,1,2,0,2,0,0,0,0.000750750750750751,0,2,0,2,0,0,0,0.0157657657657658,0,2,0,2,0,0,0,0.0187687687687688,0,0.450433885368268,0.806726636105803,-3,0.58477508650519,1,0.20168137335371,0.126876876876877,1,1
0.295907814641309,0.331945779028458,-1,0.343333333333333,2,0.293272923692847,0.159073359073359,1,2,0,2,0,0,0,0.00308880308880309,0,2,0,2,0,0,0,0.0123552123552124,0,2,0,2,0,0,0,0.0162162162162162,0,0.397002025662904,0.935099737156572,-6,0.673202614379085,1,0.285196896429842,0.159073359073359,1,1
0.35063292310496,0.221275257674655,0,0.346666666666667,5,0.325694117619925,0.166666666666667,1,2,0,2,0,0,0,0.00284900284900285,0,2,0,2,0,0,0,0.00284900284900285,0,2,0,2,0,0,0,0.0121082621082621,0,0.422556789906148,0.837550722708148,-4,0.611111111111111,1,0.413427842967585,0.148860398860399,1,1
0.754547252796468,0.286288990377923,-3,0.352040816326531,1,0.939169401144697,0.178448275862069,1,2,0,2,0,0,0,0.000862068965517241,0,2,0,2,0,0,0,0.00818965517241379,0,2,0,2,0,0,0,0.0120689655172414,0,0.701656979606359,0.826896613000615,-4,0.637931034482759,1,0.935681238306115,0.15948275862069,1,1
0.511135770243193,0.393988743824586,-2,0.33294930875576,1,0.291263100619514,0.18525641025641,1,2,0,2,0,0,0,0.00192307692307692,0,2,0,2,0,0,0,0.016025641025641,0,2,0,2,0,0,0,0.0147435897435897,0,0.405426701093806,0.904667692122805,-10,0.642857142857143,1,0.396822023115217,0.173076923076923,1,1
0,2,2,0,0,0,0.00850340136054422,0,0,2,2,0,0,0,0.00283446712018141,0,0,2,2,0,0,0,0.00793650793650794,0,0,2,2,0,0,0,0.0170068027210884,0,0.912850010171033,0.0854118229587983,-1,0.702947845804989,1,0.290160426866206,0.175736961451247,1,1
0.603497183735358,0.271867621381175,0,0.310886644219978,2,0.622041950742888,0.17987012987013,1,2,0,2,0,0,0,0.00714285714285714,0,2,0,2,0,0,0,0.00714285714285714,0,2,0,2,0,0,0,0.0227272727272727,0,0.639252832002107,0.872335270789211,-4,0.64975845410628,1,0.913016284928823,0.174675324675325,1,1
0,2,2,0,0,0,0.00103305785123967,0,0,2,2,0,0,0,0.00413223140495868,0,0,2,2,0,0,0,0.00774793388429752,0,0,2,2,0,0,0,0.00774793388429752,0,0.877916932204295,0.315433930379874,-4,0.659420289855073,1,0.171379274331943,0.18801652892562,1,1
0.365456307872196,0.30092860544263,-4,0.320816326530612,1,0.361259744351112,0.189855072463768,1,2,0,2,0,0,0,0.00628019323671498,0,2,0,2,0,0,0,0.00434782608695652,0,2,0,2,0,0,0,0.0164251207729469,0,0.253863092111101,0.862862502507524,-5,0.632,13,0.120786652631254,0.190821256038647,1,1
0.362229399754161,0.302540328159299,-4,0.331081081081081,6,0.193395963791589,0.199637845178814,1,2,0,2,0,0,0,0.00814848347668628,0,2,0,2,0,0,0,0.00362154821186057,0,2,0,2,0,0,0,0.0122227252150294,0,0.231299275272012,0.865878830787907,-4,0.661538461538462,1,0.457495903859798,0.194658216387506,1,1
0.485969398091811,0.241787526612934,-3,0.34412955465587,1,0.269606195978994,0.217021276595745,1,2,0,2,0,0,0,0.00936170212765958,0,2,0,2,0,0,0,0.00553191489361702,0,2,0,2,0,0,0,0.0123404255319149,0,0.475845448480768,0.85425943485852,-4,0.64,1,0.47343449792757,0.19063829787234,1,1
0.470017877366729,0.294245816505358,-5,0.341463414634146,1,0.512846306483614,0.203905991393578,1,2,0,2,0,0,0,0.00397219463753724,0,2,0,2,0,0,0,0.00297914597815293,0,2,0,2,0,0,0,0.0228401191658391,0,0.219575539306884,0.762000194144617,-2,0.583982202447163,1,0.183624419154943,0.173783515392254,1,1
